DateTime,Accelerometer x,y,z,Temperature,Lux,Humidity,Proximity,Pressure,Altitude,Roll,Pitch
2018-10-7 14:24:58.500,1.37,1.35,-8.99,22.01,16.00,55.12,0.82,102192.25,-78.06,171.47,-8.57
2018-10-7 14:24:58.000,1.56,1.28,-9.02,22.02,18.00,55.11,0.82,102199.42,-78.70,171.92,-9.72
2018-10-7 14:24:59.500,1.39,1.23,-8.97,22.02,16.00,55.09,0.82,102199.42,-78.70,172.23,-8.73
2018-10-7 14:24:59.000,0.94,1.19,-9.46,22.02,17.00,55.09,0.82,102189.19,-77.78,172.86,-5.62
2018-10-7 14:25:0.500,0.91,1.30,-9.29,22.02,16.00,55.07,0.82,102193.91,-78.21,172.03,-5.54
2018-10-7 14:25:0.000,0.68,1.25,-8.99,22.03,19.00,55.06,0.82,102203.80,-79.10,172.06,-4.29
2018-10-7 14:25:1.500,0.61,1.28,-9.38,22.03,16.00,55.07,0.82,102195.53,-78.35,172.22,-3.71
2018-10-7 14:25:1.000,0.50,1.48,-9.00,22.03,19.00,55.06,0.82,102203.80,-79.10,170.71,-3.12
2018-10-7 14:25:2.500,0.63,1.26,-9.39,22.04,16.00,55.06,0.82,102208.17,-79.49,172.34,-3.82
2018-10-7 14:25:2.000,0.83,1.41,-9.61,22.04,17.00,55.03,0.82,102203.48,-79.07,171.67,-4.91
2018-10-7 14:25:3.500,0.79,1.30,-9.81,22.04,16.00,55.04,0.82,102209.00,-79.57,172.45,-4.54
2018-10-7 14:25:4.000,0.88,1.36,-9.48,22.04,16.00,55.01,0.82,102209.00,-79.57,171.85,-5.26
2018-10-7 14:25:4.500,1.11,1.25,-9.00,22.05,16.00,55.02,0.82,102210.63,-79.71,172.08,-6.97
2018-10-7 14:25:5.000,1.03,1.32,-9.10,22.06,17.00,54.99,0.82,102205.94,-79.29,171.75,-6.42
2018-10-7 14:25:5.500,0.95,1.45,-9.14,22.05,18.00,54.99,0.82,102198.80,-78.65,171.02,-5.85
2018-10-7 14:25:6.000,0.75,1.27,-9.17,22.06,16.00,54.98,0.82,102194.91,-78.30,172.10,-4.62
2018-10-7 14:25:6.500,1.27,1.33,-8.59,22.06,16.00,54.99,0.82,102194.91,-78.30,171.20,-8.34
2018-10-7 14:25:7.000,1.16,1.10,-9.05,22.06,17.00,54.99,0.82,102190.22,-77.88,173.07,-7.24
2018-10-7 14:25:7.500,1.47,1.31,-9.39,22.07,16.00,54.99,0.82,102193.77,-78.20,172.05,-8.79
2018-10-7 14:25:8.000,1.24,1.39,-9.81,22.06,16.00,54.96,0.82,102192.98,-78.12,171.95,-7.11
2018-10-7 14:25:8.500,1.19,1.25,-9.41,22.07,16.00,54.95,0.82,102196.53,-78.44,172.41,-7.13
2018-10-7 14:25:9.000,0.89,1.31,-8.87,22.07,16.00,54.95,0.82,102207.56,-79.44,171.60,-5.67
2018-10-7 14:25:9.500,0.59,1.42,-8.95,22.08,19.00,54.94,0.82,102200.94,-78.84,171.01,-3.75
2018-10-7 14:25:10.000,0.49,1.34,-8.55,22.09,16.00,54.94,0.82,102199.80,-78.74,171.10,-3.23
2018-10-7 14:25:10.500,0.39,1.33,-9.10,22.09,17.00,54.93,0.82,102199.80,-78.74,171.69,-2.45
2018-10-7 14:25:11.000,0.91,1.18,-9.30,22.10,16.00,54.92,0.82,102201.45,-78.89,172.79,-5.54
2018-10-7 14:25:11.500,0.83,1.25,-9.50,22.09,17.00,54.91,0.82,102202.56,-78.99,172.49,-4.97
2018-10-7 14:25:12.000,1.31,1.41,-9.63,22.10,16.00,54.91,0.82,102212.48,-79.88,171.69,-7.68
2018-10-7 14:25:12.500,1.15,1.42,-9.80,22.09,16.00,54.90,0.82,102208.08,-79.48,171.78,-6.62
2018-10-7 14:25:13.000,0.96,1.38,-9.29,22.10,19.00,54.89,0.82,102209.73,-79.63,171.57,-5.82
2018-10-7 14:25:13.500,0.85,1.48,-9.12,22.11,16.00,54.88,0.82,102211.34,-79.78,170.77,-5.27
2018-10-7 14:25:14.000,0.91,1.17,-8.93,22.11,16.00,54.87,0.82,102208.59,-79.53,172.56,-5.77
2018-10-7 14:25:14.500,1.05,1.33,-8.94,22.10,16.00,54.86,0.82,102196.73,-78.46,171.54,-6.65
2018-10-7 14:25:15.000,1.38,1.26,-9.12,22.11,16.00,54.84,0.82,102201.14,-78.86,172.12,-8.52
2018-10-7 14:25:15.500,1.08,1.39,-9.67,22.12,16.00,54.85,0.82,102212.97,-79.92,171.84,-6.32
2018-10-7 14:25:16.000,0.73,1.50,-9.89,22.12,16.00,54.83,0.82,102212.97,-79.92,171.36,-4.16
2018-10-7 14:25:16.500,0.66,1.43,-10.01,22.12,16.00,54.83,0.82,102210.21,-79.68,171.90,-3.74
2018-10-7 14:25:17.000,0.58,1.48,-8.92,22.12,16.00,54.81,0.82,102207.45,-79.43,170.62,-3.70
2018-10-7 14:25:17.500,0.87,1.40,-8.67,22.12,16.00,54.81,0.82,102202.77,-79.01,170.85,-5.67
2018-10-7 14:25:18.000,1.20,1.30,-8.60,22.13,18.00,54.80,0.82,102190.60,-77.91,171.40,-7.84
2018-10-7 14:25:18.500,1.19,1.27,-9.09,22.13,16.00,54.80,0.82,102184.30,-77.34,172.03,-7.37
2018-10-7 14:25:19.000,1.20,1.27,-9.40,22.13,18.00,54.78,0.82,102185.09,-77.41,172.29,-7.20
2018-10-7 14:25:19.500,1.09,1.18,-9.65,22.12,16.00,54.78,0.82,102188.98,-77.77,173.05,-6.41
2018-10-7 14:25:20.000,0.73,1.44,-9.36,22.14,16.00,54.75,0.82,102188.67,-77.74,171.28,-4.40
2018-10-7 14:25:20.500,0.91,1.33,-8.72,22.14,16.00,54.76,0.82,102189.50,-77.81,171.33,-5.89
2018-10-7 14:25:21.000,0.77,1.25,-8.78,22.15,16.00,54.73,0.82,102193.05,-78.13,171.88,-4.94
2018-10-7 14:25:21.500,0.56,1.45,-9.17,22.16,16.00,54.75,0.82,102197.46,-78.53,171.05,-3.43
2018-10-7 14:25:22.000,0.86,1.17,-10.06,22.15,18.00,54.70,0.82,102206.84,-79.37,173.39,-4.87
2018-10-7 14:25:22.500,0.97,1.43,-9.98,22.16,17.00,54.72,0.82,102214.00,-80.02,171.87,-5.48
2018-10-7 14:25:23.000,1.50,1.37,-9.81,22.15,18.00,54.71,0.82,102224.20,-80.94,172.06,-8.63
2018-10-7 14:25:23.500,1.25,1.34,-9.57,22.16,18.00,54.69,0.82,102220.34,-80.59,172.04,-7.34
2018-10-7 14:25:24.000,1.25,1.44,-8.96,22.17,16.00,54.69,0.82,102219.20,-80.49,170.90,-7.88
2018-10-7 14:25:24.500,0.76,1.27,-9.13,22.16,16.00,54.69,0.82,102220.34,-80.59,172.07,-4.69
2018-10-7 14:25:25.000,0.72,1.30,-9.42,22.17,18.00,54.69,0.82,102215.63,-80.16,172.14,-4.32
2018-10-7 14:25:25.500,0.81,1.37,-9.68,22.17,16.00,54.66,0.82,102216.45,-80.24,171.96,-4.76
2018-10-7 14:25:26.000,0.76,1.30,-9.49,22.17,16.00,54.66,0.82,102210.11,-79.67,172.20,-4.52
2018-10-7 14:25:26.500,0.71,1.23,-9.73,22.18,16.00,54.66,0.82,102206.25,-79.32,172.83,-4.13
2018-10-7 14:25:27.000,0.94,1.30,-8.90,22.19,18.00,54.64,0.82,102207.87,-79.46,171.68,-5.96
2018-10-7 14:25:27.500,0.99,1.30,-9.15,22.18,16.00,54.64,0.82,102197.98,-78.57,171.91,-6.10
2018-10-7 14:25:28.000,1.23,1.20,-9.15,22.19,16.00,54.63,0.82,102185.81,-77.48,172.56,-7.57
2018-10-7 14:25:28.500,1.08,1.07,-8.62,22.19,16.00,54.61,0.82,102185.81,-77.48,172.92,-7.10
2018-10-7 14:25:29.000,1.02,1.28,-8.41,22.19,17.00,54.61,0.82,102183.88,-77.31,171.34,-6.87
2018-10-7 14:25:29.500,0.64,1.13,-9.34,22.19,17.00,54.59,0.82,102174.78,-76.49,173.11,-3.90
2018-10-7 14:25:30.000,0.70,1.49,-9.49,22.20,16.00,54.58,0.82,102173.64,-76.38,171.07,-4.16
2018-10-7 14:25:30.500,0.77,1.37,-9.05,22.21,16.00,54.58,0.82,102186.32,-77.53,171.41,-4.79
2018-10-7 14:25:31.000,0.89,1.17,-9.07,22.21,18.00,54.56,0.82,102189.08,-77.77,172.67,-5.56
2018-10-7 14:25:31.500,0.93,1.16,-8.76,22.21,16.00,54.55,0.82,102191.84,-78.02,172.48,-6.00
2018-10-7 14:25:32.000,1.41,1.47,-9.20,22.21,16.00,54.54,0.82,102203.66,-79.09,170.96,-8.60
2018-10-7 14:25:32.500,1.70,1.41,-9.88,22.22,17.00,54.54,0.82,102215.52,-80.15,171.90,-9.65
2018-10-7 14:25:33.000,1.64,1.52,-9.42,22.22,19.00,54.53,0.82,102226.55,-81.15,170.82,-9.74
2018-10-7 14:25:33.500,1.12,1.54,-10.29,22.22,18.00,54.53,0.82,102234.82,-81.89,171.49,-6.15
2018-10-7 14:25:34.000,0.89,1.43,-9.73,22.22,19.00,54.51,0.82,102226.55,-81.15,171.67,-5.18
2018-10-7 14:25:34.500,0.49,1.50,-9.25,22.23,17.00,54.50,0.82,102236.44,-82.04,170.78,-2.98
2018-10-7 14:25:35.000,0.35,1.29,-8.80,22.23,19.00,54.50,0.82,102225.41,-81.04,171.66,-2.28
2018-10-7 14:25:35.500,0.09,1.23,-9.41,22.23,18.00,54.48,0.82,102217.97,-80.37,172.59,-0.52
2018-10-7 14:25:36.000,0.37,1.09,-9.24,22.23,16.00,54.48,0.82,102208.87,-79.55,173.28,-2.30
2018-10-7 14:25:36.500,0.84,1.08,-9.51,22.23,16.00,54.46,0.82,102201.42,-78.88,173.52,-5.03
2018-10-7 14:25:37.000,1.17,1.28,-9.41,22.24,16.00,54.45,0.82,102196.73,-78.46,172.24,-7.02
2018-10-7 14:25:37.500,1.34,1.30,-9.12,22.24,16.00,54.44,0.82,102191.22,-77.97,171.88,-8.28
2018-10-7 14:25:38.000,1.26,1.15,-8.95,22.24,16.00,54.43,0.82,102186.53,-77.54,172.69,-7.98
2018-10-7 14:25:38.500,0.98,1.23,-8.93,22.24,16.00,54.42,0.82,102174.67,-76.48,172.19,-6.19
2018-10-7 14:25:39.000,1.21,1.24,-8.76,22.25,19.00,54.40,0.82,102177.12,-76.70,171.98,-7.77
2018-10-7 14:25:39.500,1.09,1.39,-9.88,22.26,16.00,54.40,0.82,102188.97,-77.76,172.01,-6.25
2018-10-7 14:25:40.000,0.85,1.52,-9.87,22.26,16.00,54.39,0.82,102186.22,-77.52,171.24,-4.88
2018-10-7 14:25:40.500,0.75,1.30,-9.90,22.26,17.00,54.37,0.82,102197.25,-78.51,172.52,-4.28
2018-10-7 14:25:41.000,0.74,1.47,-9.22,22.26,18.00,54.37,0.82,102205.52,-79.25,170.98,-4.52
2018-10-7 14:25:41.500,1.03,1.49,-8.84,22.27,16.00,54.34,0.82,102204.38,-79.15,170.42,-6.58
2018-10-7 14:25:42.000,1.19,1.39,-9.06,22.26,16.00,54.34,0.82,102206.31,-79.32,171.30,-7.38
2018-10-7 14:25:42.500,1.50,1.22,-10.04,22.27,16.00,54.35,0.82,102207.14,-79.40,173.10,-8.46
2018-10-7 14:25:43.000,0.81,1.15,-9.59,22.28,16.00,54.35,0.82,102208.77,-79.55,173.18,-4.82
2018-10-7 14:25:43.500,0.62,1.21,-9.79,22.28,19.00,54.31,0.82,102214.28,-80.04,172.98,-3.61
2018-10-7 14:25:44.000,0.25,1.29,-9.14,22.28,18.00,54.31,0.82,102209.59,-79.62,171.96,-1.55
2018-10-7 14:25:44.500,0.21,1.34,-9.62,22.28,16.00,54.31,0.82,102208.77,-79.55,172.07,-1.24
2018-10-7 14:25:45.000,0.36,1.29,-9.22,22.28,18.00,54.30,0.82,102217.86,-80.36,172.02,-2.24
2018-10-7 14:25:45.500,0.90,1.43,-9.36,22.29,18.00,54.28,0.82,102213.17,-79.94,171.34,-5.43
2018-10-7 14:25:46.000,1.20,1.31,-9.20,22.29,19.00,54.28,0.82,102213.17,-79.94,171.89,-7.35
2018-10-7 14:25:46.500,1.58,1.50,-8.95,22.29,17.00,54.27,0.82,102211.20,-79.77,170.47,-9.88
2018-10-7 14:25:47.000,1.74,1.48,-9.69,22.29,19.00,54.25,0.82,102210.41,-79.69,171.36,-10.08
2018-10-7 14:25:47.500,1.41,1.29,-9.89,22.29,17.00,54.26,0.82,102204.90,-79.20,172.56,-8.04
2018-10-7 14:25:48.000,1.13,1.22,-9.51,22.30,17.00,54.23,0.82,102206.52,-79.34,172.72,-6.72
2018-10-7 14:25:48.500,1.03,1.34,-9.39,22.31,17.00,54.23,0.82,102194.34,-78.25,171.88,-6.23
2018-10-7 14:25:49.000,0.54,1.21,-8.96,22.32,18.00,54.21,0.82,102187.73,-77.65,172.34,-3.40
2018-10-7 14:25:49.500,0.50,1.15,-7.29,22.31,16.00,54.20,0.82,102177.80,-76.76,171.05,-3.86
2018-10-7 14:25:50.000,1.07,1.02,-7.50,22.32,16.00,54.19,0.82,102171.18,-76.16,172.30,-8.07
2018-10-7 14:25:50.500,1.11,1.02,-8.97,22.31,16.00,54.19,0.82,102170.35,-76.09,173.55,-7.02
2018-10-7 14:25:51.000,1.60,1.18,-10.22,22.32,17.00,54.18,0.82,102187.73,-77.65,173.44,-8.84
2018-10-7 14:25:51.500,1.53,1.26,-10.81,22.32,19.00,54.17,0.82,102190.48,-77.90,173.34,-8.01
2018-10-7 14:25:52.000,1.25,1.41,-10.06,22.33,16.00,54.17,0.82,102212.23,-79.86,172.04,-6.99
2018-10-7 14:25:52.500,0.74,1.21,-8.72,22.34,17.00,54.16,0.82,102218.58,-80.43,172.13,-4.79
2018-10-7 14:25:53.000,0.34,1.29,-8.70,22.34,19.00,54.14,0.82,102218.58,-80.43,171.56,-2.18
2018-10-7 14:25:53.500,0.40,1.34,-9.62,22.33,18.00,54.12,0.82,102220.52,-80.60,172.07,-2.37
2018-10-7 14:25:54.000,0.81,1.24,-9.87,22.34,16.00,54.14,0.82,102227.65,-81.25,172.87,-4.68
2018-10-7 14:25:54.500,1.31,1.34,-10.14,22.33,16.00,54.13,0.82,102228.78,-81.35,172.48,-7.31
2018-10-7 14:25:55.000,1.30,1.47,-9.80,22.34,16.00,54.14,0.82,102233.16,-81.74,171.51,-7.49
2018-10-7 14:25:55.500,0.68,1.48,-9.73,22.34,19.00,54.10,0.82,102232.38,-81.67,171.34,-3.95
2018-10-7 14:25:56.000,0.66,1.41,-9.32,22.35,16.00,54.09,0.82,102222.96,-80.82,171.42,-4.01
2018-10-7 14:25:56.500,0.67,1.21,-8.99,22.35,16.00,54.08,0.82,102209.17,-79.58,172.37,-4.23
2018-10-7 14:25:57.000,1.13,1.13,-8.64,22.36,18.00,54.09,0.82,102199.76,-78.73,172.56,-7.39
2018-10-7 14:25:57.500,1.25,1.09,-9.05,22.35,16.00,54.08,0.82,102189.86,-77.84,173.13,-7.78
2018-10-7 14:25:58.000,1.29,1.10,-9.33,22.36,16.00,54.04,0.82,102189.55,-77.82,173.28,-7.84
2018-10-7 14:25:58.500,0.91,1.22,-9.80,22.36,16.00,54.06,0.82,102189.55,-77.82,172.94,-5.27
2018-10-7 14:25:59.000,1.17,1.18,-10.13,22.36,16.00,54.03,0.82,102188.72,-77.74,173.38,-6.53
2018-10-7 14:25:59.500,1.04,1.35,-9.27,22.37,19.00,54.03,0.82,102193.13,-78.14,171.73,-6.36
2018-10-7 14:26:0.000,0.92,1.39,-9.04,22.38,18.00,54.03,0.82,102197.52,-78.53,171.28,-5.74
2018-10-7 14:26:0.500,0.80,1.39,-9.14,22.37,16.00,54.04,0.82,102196.69,-78.46,171.37,-4.98
2018-10-7 14:26:1.000,0.49,1.37,-9.43,22.39,16.00,54.01,0.82,102199.13,-78.68,171.74,-2.94
2018-10-7 14:26:1.500,0.62,1.10,-9.16,22.38,16.00,54.00,0.82,102198.34,-78.61,173.15,-3.86
2018-10-7 14:26:2.000,0.69,1.27,-8.93,22.39,16.00,53.99,0.82,102201.89,-78.93,171.89,-4.37
2018-10-7 14:26:2.500,0.53,1.34,-9.53,22.39,16.00,54.00,0.82,102208.23,-79.50,172.00,-3.13
2018-10-7 14:26:3.000,0.71,1.28,-8.92,22.39,16.00,53.99,0.82,102210.17,-79.67,171.82,-4.50
2018-10-7 14:26:3.500,1.14,1.21,-9.79,22.39,17.00,53.98,0.82,102210.99,-79.75,172.98,-6.59
2018-10-7 14:26:4.000,1.25,1.58,-9.50,22.40,16.00,53.97,0.82,102228.38,-81.31,170.57,-7.37
2018-10-7 14:26:4.500,1.39,1.49,-9.70,22.40,17.00,53.98,0.82,102229.20,-81.39,171.26,-8.05
2018-10-7 14:26:5.000,1.37,1.24,-10.30,22.41,19.00,53.96,0.82,102233.58,-81.78,173.17,-7.52
2018-10-7 14:26:5.500,0.84,1.45,-10.12,22.40,18.00,53.96,0.82,102237.47,-82.13,171.87,-4.72
2018-10-7 14:26:6.000,0.77,1.40,-9.36,22.41,19.00,53.96,0.82,102232.75,-81.70,171.51,-4.63
2018-10-7 14:26:6.500,0.96,1.25,-9.18,22.42,16.00,53.93,0.82,102226.13,-81.11,172.23,-5.91
2018-10-7 14:26:7.000,1.01,1.38,-8.77,22.41,16.00,53.93,0.82,102213.44,-79.97,171.08,-6.46
2018-10-7 14:26:7.500,0.97,1.23,-8.96,22.42,18.00,53.93,0.82,102198.54,-78.63,172.22,-6.11
2018-10-7 14:26:8.000,0.87,1.25,-8.78,22.42,16.00,53.90,0.82,102190.27,-77.88,171.94,-5.61
2018-10-7 14:26:8.500,0.53,1.18,-8.78,22.42,16.00,53.91,0.82,102177.27,-76.71,172.37,-3.40
2018-10-7 14:26:9.000,0.56,1.14,-9.02,22.43,16.00,53.90,0.82,102176.16,-76.61,172.81,-3.50
2018-10-7 14:26:9.500,0.91,1.20,-9.24,22.43,17.00,53.87,0.82,102178.09,-76.79,172.63,-5.58
2018-10-7 14:26:10.000,1.19,1.33,-9.23,22.43,16.00,53.88,0.82,102183.61,-77.28,171.81,-7.26
2018-10-7 14:26:10.500,0.96,1.24,-9.36,22.43,17.00,53.87,0.82,102189.13,-77.78,172.49,-5.79
2018-10-7 14:26:11.000,1.19,1.27,-9.49,22.43,18.00,53.86,0.82,102200.16,-78.77,172.37,-7.07
2018-10-7 14:26:11.500,0.79,1.15,-9.56,22.44,17.00,53.84,0.82,102207.30,-79.41,173.16,-4.66
2018-10-7 14:26:12.000,1.12,1.45,-10.02,22.45,18.00,53.84,0.82,102211.71,-79.81,171.80,-6.32
2018-10-7 14:26:12.500,1.02,1.44,-9.31,22.44,17.00,53.84,0.82,102216.41,-80.23,171.24,-6.21
2018-10-7 14:26:13.000,1.13,1.46,-9.11,22.44,19.00,53.82,0.82,102224.67,-80.98,170.93,-6.99
2018-10-7 14:26:13.500,0.82,1.46,-8.75,22.45,18.00,53.81,0.82,102225.50,-81.05,170.56,-5.31
2018-10-7 14:26:14.000,0.64,1.33,-9.31,22.45,16.00,53.81,0.82,102215.27,-80.13,171.87,-3.90
2018-10-7 14:26:14.500,0.69,1.53,-8.91,22.44,16.00,53.80,0.82,102213.64,-79.98,170.25,-4.36
2018-10-7 14:26:15.000,0.72,1.33,-9.51,22.45,19.00,53.80,0.82,102220.78,-80.63,172.04,-4.28
2018-10-7 14:26:15.500,1.10,1.22,-9.99,22.46,17.00,53.80,0.82,102221.61,-80.70,173.07,-6.25
2018-10-7 14:26:16.000,1.19,1.25,-9.41,22.46,16.00,53.78,0.82,102218.85,-80.45,172.41,-7.13
2018-10-7 14:26:16.500,1.11,1.29,-9.30,22.46,16.00,53.77,0.82,102218.85,-80.45,172.10,-6.75
2018-10-7 14:26:17.000,0.96,1.39,-9.28,22.47,18.00,53.79,0.82,102212.20,-79.85,171.50,-5.83
2018-10-7 14:26:17.500,1.00,1.25,-9.06,22.47,16.00,53.76,0.82,102200.36,-78.79,172.19,-6.22
2018-10-7 14:26:18.000,0.81,1.34,-9.70,22.48,17.00,53.78,0.82,102197.29,-78.51,172.14,-4.75
2018-10-7 14:26:18.500,0.85,1.25,-9.22,22.48,17.00,53.77,0.82,102196.47,-78.44,172.26,-5.24
2018-10-7 14:26:19.000,0.86,1.06,-9.36,22.48,18.00,53.78,0.82,102186.26,-77.52,173.53,-5.23
2018-10-7 14:26:19.500,1.00,1.27,-8.55,22.49,16.00,53.74,0.82,102187.88,-77.67,171.54,-6.57
2018-10-7 14:26:20.000,1.03,1.47,-8.72,22.49,16.00,53.76,0.82,102189.84,-77.84,170.47,-6.68
2018-10-7 14:26:20.500,1.23,1.30,-8.96,22.50,17.00,53.73,0.82,102194.22,-78.24,171.74,-7.72
2018-10-7 14:26:21.000,1.29,1.23,-9.34,22.50,16.00,53.74,0.82,102194.22,-78.24,172.53,-7.82
2018-10-7 14:26:21.500,1.35,1.17,-9.38,22.49,16.00,53.71,0.82,102207.19,-79.40,172.91,-8.13
2018-10-7 14:26:22.000,1.20,1.38,-9.81,22.50,18.00,53.71,0.82,102216.29,-80.22,172.01,-6.89
2018-10-7 14:26:22.500,0.87,1.25,-10.37,22.50,16.00,53.70,0.82,102219.05,-80.47,173.17,-4.77
2018-10-7 14:26:23.000,0.80,1.48,-9.81,22.51,16.00,53.72,0.82,102223.43,-80.87,171.41,-4.58
2018-10-7 14:26:23.500,0.54,1.49,-9.24,22.50,16.00,53.70,0.82,102228.16,-81.29,170.83,-3.28
2018-10-7 14:26:24.000,0.56,1.28,-9.14,22.51,18.00,53.71,0.82,102228.95,-81.36,172.02,-3.45
2018-10-7 14:26:24.500,0.62,1.26,-9.91,22.52,16.00,53.68,0.82,102222.33,-80.77,172.74,-3.57
2018-10-7 14:26:25.000,0.86,1.26,-9.62,22.52,19.00,53.69,0.82,102212.11,-79.85,172.52,-5.08
2018-10-7 14:26:25.500,1.02,1.42,-10.02,22.51,17.00,53.67,0.82,102209.63,-79.62,171.96,-5.78
2018-10-7 14:26:26.000,1.20,1.40,-9.39,22.52,16.00,53.67,0.82,102203.02,-79.03,171.54,-7.19
2018-10-7 14:26:26.500,1.07,1.36,-8.69,22.53,16.00,53.65,0.82,102204.66,-79.18,171.11,-6.96
2018-10-7 14:26:27.000,0.78,1.25,-8.28,22.53,19.00,53.67,0.82,102190.87,-77.93,171.39,-5.30
2018-10-7 14:26:27.500,0.46,1.25,-8.33,22.53,16.00,53.65,0.82,102179.83,-76.94,171.51,-3.12
2018-10-7 14:26:28.000,0.76,1.20,-9.24,22.54,16.00,53.65,0.82,102184.20,-77.33,172.63,-4.64
2018-10-7 14:26:28.500,0.45,1.29,-10.21,22.53,16.00,53.62,0.82,102188.94,-77.76,172.80,-2.50
2018-10-7 14:26:29.000,0.89,1.30,-9.89,22.53,16.00,53.64,0.82,102199.97,-78.75,172.51,-5.11
2018-10-7 14:26:29.500,1.11,1.60,-9.56,22.54,18.00,53.62,0.82,102206.28,-79.32,170.51,-6.54
2018-10-7 14:26:30.000,1.42,1.31,-8.65,22.54,16.00,53.62,0.82,102207.11,-79.40,171.39,-9.21
2018-10-7 14:26:30.500,1.37,1.38,-8.65,22.53,16.00,53.61,0.82,102222.05,-80.74,170.95,-8.89
2018-10-7 14:26:31.000,1.16,1.04,-9.49,22.54,18.00,53.59,0.82,102220.91,-80.64,173.74,-6.92
2018-10-7 14:26:31.500,1.24,1.16,-9.76,22.55,16.00,53.60,0.82,102224.48,-80.96,173.24,-7.17
2018-10-7 14:26:32.000,0.73,1.27,-10.20,22.55,16.00,53.59,0.82,102228.08,-81.28,172.89,-4.05
2018-10-7 14:26:32.500,0.61,1.48,-10.04,22.55,16.00,53.59,0.82,102224.48,-80.96,171.65,-3.46
2018-10-7 14:26:33.000,0.58,1.48,-9.44,22.56,16.00,53.57,0.82,102226.11,-81.11,171.07,-3.50
2018-10-7 14:26:33.500,0.89,1.41,-8.60,22.55,16.00,53.57,0.82,102207.94,-79.47,170.72,-5.84
2018-10-7 14:26:34.000,0.81,1.18,-8.19,22.55,16.00,53.58,0.82,102200.48,-78.80,171.83,-5.62
2018-10-7 14:26:34.500,1.19,1.35,-7.43,22.57,16.00,53.56,0.82,102186.38,-77.53,169.71,-8.94
2018-10-7 14:26:35.000,1.00,1.05,-8.48,22.57,19.00,53.56,0.82,102178.09,-76.79,172.93,-6.65
2018-10-7 14:26:35.500,0.83,1.18,-9.41,22.57,16.00,53.54,0.82,102181.65,-77.10,172.87,-5.02
2018-10-7 14:26:36.000,0.57,1.32,-10.25,22.57,19.00,53.54,0.82,102189.93,-77.85,172.66,-3.18
2018-10-7 14:26:36.500,0.38,1.34,-10.12,22.56,16.00,53.54,0.82,102196.59,-78.45,172.46,-2.15
2018-10-7 14:26:37.000,0.63,1.43,-9.46,22.57,16.00,53.53,0.82,102213.97,-80.01,171.44,-3.78
2018-10-7 14:26:37.500,1.00,1.60,-9.49,22.58,19.00,53.53,0.82,102229.38,-81.40,170.45,-5.91
2018-10-7 14:26:38.000,0.98,1.33,-9.82,22.57,16.00,53.53,0.82,102223.04,-80.83,172.29,-5.63
2018-10-7 14:26:38.500,1.19,1.39,-9.63,22.57,17.00,53.53,0.82,102223.04,-80.83,171.80,-6.96
2018-10-7 14:26:39.000,1.11,1.27,-8.87,22.58,18.00,53.51,0.82,102210.07,-79.66,171.84,-7.07
2018-10-7 14:26:39.500,0.95,1.52,-8.68,22.58,17.00,53.51,0.82,102208.13,-79.49,170.06,-6.14
2018-10-7 14:26:40.000,0.89,1.39,-8.56,22.59,16.00,53.48,0.82,102192.38,-78.07,170.80,-5.86
2018-10-7 14:26:40.500,0.84,1.23,-8.71,22.59,16.00,53.49,0.82,102193.20,-78.15,172.00,-5.48
2018-10-7 14:26:41.000,1.02,1.25,-8.68,22.60,19.00,53.50,0.82,102185.75,-77.47,171.85,-6.67
2018-10-7 14:26:41.500,0.83,1.28,-9.42,22.59,16.00,53.50,0.82,102197.89,-78.57,172.25,-5.01
2018-10-7 14:26:42.000,0.96,1.32,-10.23,22.60,16.00,53.48,0.82,102205.06,-79.21,172.65,-5.31
2018-10-7 14:26:42.500,0.83,1.28,-10.13,22.59,17.00,53.48,0.82,102214.45,-80.06,172.79,-4.66
2018-10-7 14:26:43.000,0.96,1.37,-10.29,22.59,18.00,53.48,0.82,102231.83,-81.62,172.43,-5.27
2018-10-7 14:26:43.500,1.38,1.55,-9.50,22.60,19.00,53.48,0.82,102238.97,-82.26,170.74,-8.15
2018-10-7 14:26:44.000,1.28,1.46,-9.71,22.61,16.00,53.47,0.82,102245.31,-82.84,171.49,-7.45
2018-10-7 14:26:44.500,1.52,1.25,-9.20,22.61,16.00,53.46,0.82,102229.59,-81.42,172.24,-9.32
2018-10-7 14:26:45.000,1.25,1.29,-8.59,22.62,16.00,53.47,0.82,102224.86,-80.99,171.45,-8.16
2018-10-7 14:26:45.500,0.94,1.25,-8.77,22.61,16.00,53.47,0.82,102195.64,-78.36,171.94,-6.05
2018-10-7 14:26:46.000,0.40,1.12,-9.05,22.61,19.00,53.46,0.82,102182.67,-77.20,172.95,-2.53
2018-10-7 14:26:46.500,0.08,1.07,-8.61,22.62,16.00,53.46,0.82,102172.44,-76.28,172.91,-0.51
2018-10-7 14:26:47.000,-0.20,1.30,-8.24,22.63,16.00,53.43,0.82,102165.80,-75.68,171.03,1.38
2018-10-7 14:26:47.500,-0.04,1.25,-8.41,22.62,17.00,53.42,0.82,102159.46,-75.11,171.53,0.26
2018-10-7 14:26:48.000,0.55,1.11,-8.52,22.62,16.00,53.44,0.82,102158.63,-75.03,172.58,-3.64
2018-10-7 14:26:48.500,1.06,1.38,-8.81,22.63,17.00,53.43,0.82,102174.91,-76.50,171.12,-6.80
